subset,grouping,feature_mode,include_species_feature,model,heldout_group,species,study_block,diet_name,byproduct_type,inclusion_pct,replica,y_true,y_pred,y_std,abs_error,inside95
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Control,Hermetia,main,Control,control,0,1,32.29822786111878,36.90554948392267,,4.607321622803887,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Control,Hermetia,main,Control,control,0,2,31.9882734211747,36.90554948392267,,4.91727606274797,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Control,Hermetia,main,Control,control,0,3,31.52201662343253,36.90554948392267,,5.3835328604901385,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Control,Tenebrio,main,Control,control,0,1,42.724277530166994,36.90554948392267,,5.818728046244324,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Control,Tenebrio,main,Control,control,0,2,43.79839302328586,36.90554948392267,,6.8928435393631915,
main_only,diet_name,REDUCED,False,Dummy_GlobalMean,Control,Tenebrio,main,Control,control,0,3,43.331882423179295,36.90554948392267,,6.426332939256625,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Control,Hermetia,main,Control,control,0,1,32.29822786111878,28.620398853726808,,3.677829007391974,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Control,Hermetia,main,Control,control,0,2,31.9882734211747,28.620398853726808,,3.367874567447892,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Control,Hermetia,main,Control,control,0,3,31.52201662343253,28.620398853726808,,2.901617769705723,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Control,Tenebrio,main,Control,control,0,1,42.724277530166994,45.190700114118535,,2.466422583951541,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Control,Tenebrio,main,Control,control,0,2,43.79839302328586,45.190700114118535,,1.3923070908326736,
main_only,diet_name,REDUCED,False,Dummy_SpeciesMean,Control,Tenebrio,main,Control,control,0,3,43.331882423179295,45.190700114118535,,1.8588176909392402,
main_only,diet_name,REDUCED,False,GP_Compuesto_NoARD,Control,Hermetia,main,Control,control,0,1,32.29822786111878,28.621719341306665,8.96674086294028,3.676508519812117,True
