diet_name,byproduct_type,observed_mean,predicted_mean,std_rms,abs_error_mean,inside95_rate,lower95,upper95,target
Quinoa30,quinoa,1.5432158751887648,1.8400573881787,0.0796805556822398,0.29684151298993533,0.0,1.68388349904151,1.99623127731589,FCR
Hoja15,hoja,1.6078283541870837,1.7895618179811172,0.0857106780006444,0.27739089563603153,0.3333333333333333,1.6215688890998543,1.9575547468623802,FCR
Control,control,1.6162818993734984,1.608356088771628,0.1276288408732213,0.10029853114506886,1.0,1.3582035606601142,1.8585086168831417,FCR
Orujo50,orujo,1.7332389395994479,1.932655792598012,0.06733129610192753,0.3609231670721238,0.0,1.800686452238234,2.06462513295779,FCR
Hoja30,hoja,1.7568198640407175,1.9078992554751133,0.0946401610286674,0.15107939143439594,0.3333333333333333,1.7224045398589252,2.0933939710913014,FCR
Quinoa15,quinoa,1.7796223594098561,1.7049946474921562,0.08431774371287487,0.08185258498907615,0.6666666666666666,1.5397318698149216,1.8702574251693909,FCR
Orujo30,orujo,1.8552545673297782,1.6944087449189429,0.10245487748456543,0.3189278789451407,0.3333333333333333,1.4935971850491947,1.895220304788691,FCR
Orujo70,orujo,1.907479442750956,1.9740707316050201,0.1014314758043321,0.06659128885406419,1.0,1.7752650390285292,2.172876424181511,FCR
Quinoa50,quinoa,2.028251161351505,1.7591522386360594,0.0990094500888272,0.2690989227154457,0.3333333333333333,1.565093716461958,1.9532107608101608,FCR
Orujo90,orujo,2.2704331505578503,1.9619702208369163,0.1276149594095711,0.308462929720934,0.5,1.711844900394157,2.212095541279676,FCR
Hoja50,hoja,2.3177681184332988,1.8570849798932256,0.1251963439635001,0.4606831385400725,0.5,1.6117001457247655,2.1024698140616858,FCR
Orujo70,orujo,15.31837764643533,10.09019653962248,1.383038230949949,5.228181106812851,0.0,7.379441606960581,12.80095147228438,Quitina
Hoja50,hoja,11.421126225950488,10.774057960319405,1.502677207475049,1.4716694685353005,1.0,7.82881063366831,13.719305286970501,Quitina
Orujo90,orujo,11.022775692415747,15.12408005911628,1.7242551635310326,4.101304366700535,0.3333333333333333,11.744539938595455,18.503620179637103,Quitina
Hoja30,hoja,9.74464630148317,9.725719752539138,0.9416653839199344,0.9311435800048216,1.0,7.8800556000560675,11.57138390502221,Quitina
Hoja15,hoja,9.298099229974042,8.467837004579566,1.1506186445240347,1.5471116837066983,0.6666666666666666,6.212624461312458,10.723049547846674,Quitina
Orujo50,orujo,9.263182419668823,10.575145165690476,0.7471077772939615,1.311962746021652,0.6666666666666666,9.11081392219431,12.03947640918664,Quitina
Orujo30,orujo,8.908302799451452,9.393192596755204,1.057069981908613,0.7030746277815721,1.0,7.3213354322143225,11.465049761296086,Quitina
Quinoa50,quinoa,8.463661756696707,8.051098724857246,1.106009958496547,0.549255890688328,1.0,5.883319206204014,10.218878243510478,Quitina
Quinoa30,quinoa,7.173716554114538,7.9071335541865535,0.9259821059521941,0.865423924030579,1.0,6.092208626520253,9.722058481852853,Quitina
Quinoa15,quinoa,6.8634024836162695,7.386041285630502,0.999993014742464,0.5589672867751801,1.0,5.426054976735273,9.346027594525731,Quitina
Control,control,3.9165836284826328,7.98009762221037,1.4173195023942242,4.063513993727738,0.0,5.2021513975176905,10.75804384690305,Quitina
Orujo50,orujo,32.14739293244424,28.411273886841457,0.7682047239771241,3.736119045602782,0.0,26.905592627846293,29.91695514583662,Proteina
Control,control,31.936172635242002,32.278965676661684,1.6844377577473484,0.35563449772441186,1.0,28.97746767147688,35.58046368184649,Proteina
Hoja15,hoja,31.41711767126824,27.70547575159748,1.284764437058983,3.7116419196707597,0.3333333333333333,25.187337454961874,30.223614048233085,Proteina
Quinoa15,quinoa,30.767016480982818,30.840395156530224,1.0551236493804328,1.0152929674649573,1.0,28.772352803744575,32.908437509315874,Proteina
Orujo30,orujo,30.321931427470414,31.63562607260481,1.3505489435251308,1.3136946451344034,0.6666666666666666,28.988550143295555,34.28270200191407,Proteina
Quinoa30,quinoa,29.984110876218477,30.266967791818185,1.0179603369937291,0.6118102257570032,1.0,28.271765531310475,32.26217005232589,Proteina
Quinoa50,quinoa,29.829990639539393,28.922112411960757,1.3268043660865774,1.365228954848013,1.0,26.321575854431067,31.522648969490447,Proteina
Orujo70,orujo,27.401729487019566,29.09614004526843,1.0165471610946666,1.6944105582488678,0.6666666666666666,27.103707609522885,31.088572481013976,Proteina
Orujo90,orujo,26.546877432646642,26.788930977605244,1.8340021977112584,1.8340459974876555,1.0,23.194286670091177,30.38357528511931,Proteina
Hoja30,hoja,24.417325160791616,27.71187753967352,0.8909856811544112,3.2945523788818996,0.0,25.965545604610874,29.458209474736165,Proteina
Hoja50,hoja,23.3704964288867,25.93593219091962,1.9817588899757645,2.5654357620329242,1.0,22.05168476656712,29.820179615272117,Proteina
